movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
5116,0.1941490281410364,-0.09583359193800897,0.04833467863731454,0.14055067656283854,0.06500348510524602,0.2937903173160818,-0.041500980051137754,0.02348964242689479,0.029498960061353274,-0.027767591634976982,-0.273023950432457,-0.15945695842970362,0.1919179015608732,-0.48065738575497496,-0.18519806506289688,0.22324718192994647,-0.3203437983211485,0.35204937858373153
51174,-0.40336613822619805,0.024139854157544844,0.09406715067527785,0.10738309729290765,0.1729160089464832,0.17613839335525733,-0.22447195903817507,0.009382231346589233,0.13610968836668033,-0.08475767827544288,-0.062274293456368285,0.2673213058817761,-0.1627284645857859,-0.2389917778346235,-0.2241940271601177,0.22534786880393318,0.22380439401070196,-0.28298859561568607
512,-0.051854691757906496,0.0306220944850406,0.16829305124446525,-0.16126096407916876,-0.0940240977836792,0.18846541952191015,-0.2893156480044074,-0.30673750354897317,0.07216376054281139,0.43199766732389266,0.2806908720829538,-0.2690125079584622,0.020015991910562036,0.10751812015001329,-0.11220391973825512,-0.3726726188949591,0.15779396397952045,-0.34819955866033947
51255,-0.06046403936761764,-0.26995423959617243,0.14586973225269498,-0.16101803683980923,0.33104890253685776,-0.2522187834700549,-0.030083723768575436,-0.06419699214138753,-0.09380532339917022,-0.7356107978459052,0.26025944422556874,0.44744218670259944,-0.7392285632420683,0.47308649056865804,0.19634839788497654,0.48298450317912617,0.4230620960875281,0.475717194779982
51314,-0.0665259326757503,-0.10260679860014582,-0.01563620706036035,0.3004408585921586,0.03677171319760727,0.20991795672692348,0.07593697872452389,-0.2117158388902894,0.001190917516981898,-0.33359532147995435,0.17680281927351513,0.03538796166804581,0.30816781597004544,0.27042815506175655,-0.10613706670312206,0.09510212635229155,0.06772933896998144,-0.16873836635680617
5135,0.2053572226389801,-0.2665930529200686,0.658463945815181,-0.32212141180443643,-0.4210037818132615,-0.10816493214637866,-0.08857468943739327,-0.08033566344040713,0.024151956836641078,-0.49694046947429776,0.31127528695893647,0.40965772421258506,-0.18478069011747025,0.05655865677599285,-0.23763400940204987,-0.24459779006251361,-0.014644774455317821,-0.029360301275340905
5139,0.4511338982248918,0.08181221414984338,-0.16749964870423875,0.03392521325623281,-0.1459839596557867,0.11408959045354208,-0.032268260091449036,-0.20303911257122814,0.011834778788109516,-0.01627600804649064,0.02110718741865654,-0.17867751063731258,-0.04348348505777172,-0.023398589805720283,-0.1520117305265334,0.3675756834974995,0.19253085515974758,0.038822457992033536
514,0.08590398099093136,-0.10854537567742607,0.17102927489205258,0.2723332789309174,-0.17595587399196455,0.3047587268543286,0.1582410763990811,-0.21811701234014527,0.4794197668360606,0.5137303681096084,0.02494506969740038,-0.10692772192720523,0.2244553174083687,0.5928069290543395,0.3605669947048954,-0.27653725738862955,0.07849839046779933,-0.49290589706685467
5146,-0.004805578205754182,-0.0016414223836955892,0.005487827173703358,-0.04564060003028825,-0.01992566254061652,0.009440852750897469,0.4183670055877873,-0.2206066768887695,-0.05048863117348702,-0.051954666593962195,-0.06280226514704171,-0.18280753585069193,0.008783129634189153,-0.0345542572149439,-0.0067139377290010675,0.0030335093175868216,-0.013707439688409886,-0.049578705176053166
5151,-0.2603180010336762,-0.540720918116697,-0.4107450325424888,-0.156797407395596,-0.058196578411358994,0.20555084696420065,-0.30755055885266724,-0.22820419267310607,-0.4670605299304861,0.18581861842187744,-0.38534258036785657,-0.30349681929417316,-0.4721996353170721,0.21007973519617912,-0.8585578564904421,-0.34965418230597095,0.07612442548640772,-0.025961073381925222
51575,-0.18048092424379167,-0.02228069870409064,0.12479251079615995,-0.06795076828421341,-0.09538832107560516,0.15584430114076384,0.21604396016885435,-0.11559284675186351,0.11919144633513162,0.3786184977104719,-0.0063017975504449444,0.19840191069489044,0.07126330483681965,0.19673309979240297,0.18874142572985897,0.002495650717510761,0.102439521195443,0.29215394832507846
51662,0.08483983571418612,-0.13794161450311107,-0.07417218359447424,0.1160877793758355,0.5803447314859489,-0.12639379376065119,0.15925988678470573,0.28900342986410327,0.12557421112588046,-0.1705555644458142,-0.021972653274886927,0.2396582267921839,0.3936048982677424,-0.19012165552751384,-0.11048653657942617,0.10834621740026593,0.3762460784088984,-0.042794770341188594
51698,0.424487771433138,-0.09951303072056226,-0.06362504605781198,-0.4497803940191418,-0.12604961140326304,-0.36755290845157573,0.2798270177494347,0.3451580739104074,0.1412628417898763,-0.020390941239555652,0.07927973287748519,-0.14986727206106687,-0.08072901670473948,0.12247571795077736,0.05840059109293869,0.10802196137035278,-0.2177489142104141,-0.36930116898246296
518,-0.10101329263593953,-0.4678266944351704,-0.06071106306559659,0.22414945057443533,0.19194943028309402,0.06694870330911354,0.08387202365530749,-0.12629825144500426,-0.1550260286643327,-0.070160155579165,-0.23530694776013583,0.010240952943049879,0.20913570126513445,-0.08431522145117258,-0.1894829119939614,-0.006692087001430394,-0.07816879907393634,0.2854728746103566
51884,-0.14255526092585666,0.30597439593580983,0.2488680495306529,0.02452476026917521,-0.4028769878629304,0.2769242724485411,0.11449107749729556,0.47885575489575255,0.2730083674438653,0.42242840869905307,-0.0032354797319464126,0.350828532750122,-0.26304395642359923,0.034191017391926294,-0.43220580156753274,-0.08461619581377842,-0.44908233110775964,-0.30464451070753196
51931,0.04335702275045798,-0.22682243971380342,-0.7295451275074752,-0.1647495642135353,0.18300459533122992,0.12629532169377938,-0.13940175618429196,-0.06802957127713989,0.09568344212614356,0.22683721856614314,0.033241503796322215,-0.04397622269204414,0.11496982686023224,-0.150142347331023,0.3968327162831943,0.4807021506521903,0.09886503946955283,-0.05395890218642052
52,0.1203221292793886,0.42166731539841446,-0.1824130603822166,-0.14308132201246088,-0.1538961102482707,0.2260388319241823,-0.4124198366251557,-0.2249583951212731,-0.07870915654681879,-0.15062542568742476,0.28794870992855426,-0.05106036777713975,-0.2280088441484011,0.07740641807769254,-0.37858904326477205,-0.09232196115566826,0.6407522777973732,-0.307579204407017
520,-0.08286108745616923,0.8084841806834717,-0.5220700660643456,-0.16666226535051673,-0.28425475789926635,-0.3378903328095253,0.34391423011186034,-0.10057956935018882,-0.5593461207679468,0.3275519257213045,-0.0076199203438683805,0.7218919442464581,0.09014209099080453,-0.18821012273116663,-0.22454060351699368,0.2852371492640936,-0.0027099287017330435,-0.15769167133065276
5202,-0.1467805485320956,-0.4904006327695529,-0.3403467554590397,0.1819185374995196,-0.01812629674377391,0.02148698608162851,0.08257306405569259,0.2796129160162164,0.0801286200183588,0.14156609430883604,-0.049766159682318394,-0.21647374524883473,-0.20252238235428344,-0.15042785986378607,-0.19852839828795232,0.13422997630190522,-0.20607900404801982,0.2509798317097176
52042,-0.38712641072557186,-0.7596597278464817,-0.27304361470632815,-0.01433733253696206,0.34773544796394334,-0.28683003207986546,0.8811140384029476,-0.28838683649231406,0.38140523864493037,0.5785491467479827,-0.39150395414255057,-0.08345759422181202,0.1869807176898943,0.05896342503835851,-0.1339561847429081,-0.15990867079930712,-0.022942592096160033,0.21313353091992027
5212,0.044108613409669165,-0.19243944303935367,0.20331152235123928,0.03704072496361502,-0.13463015226305902,0.26571540600857607,-0.022112073884452715,0.11468730030841613,-0.07936356027277255,0.12136411012086049,-0.21890162951134368,0.19557270921991426,0.4059562911406009,-0.10354643201677245,-0.09044937635574674,0.22656210263971877,0.12795380809967646,0.11619851009698409
5218,-0.24314130660354802,-0.6835553788325772,-0.5033140234233999,0.4401640901093223,0.08518984912748309,-0.3677809750988268,0.004352546582119128,-0.36704289928193035,0.25290072063249786,-0.3627025049969613,0.03377092430834265,-0.04432080663310106,0.26028354124578856,0.17803121761607377,0.04726388322401223,-0.13109603051766375,-0.05278657017507261,0.29361175513269755
5219,-0.2143679323301384,-0.44640745919118985,0.3570363788501849,-0.478528757394485,-0.18024888508272974,0.1514499273632825,-0.3390766734355679,-0.003406141731204071,0.15462564413876487,-0.2290543432253318,-0.3366679394620669,-0.0331867817192697,-0.31249809097007414,-0.1035098011345927,-0.4224550280935851,-0.022209441517271666,-0.20759091515741357,0.21331253659100283
522,-0.02780540735031401,0.0869092504794392,0.4168347865900251,0.13215408385393326,-0.04246875749370141,0.13615165161424841,0.16874219037832378,0.378953757139661,0.006390523272137103,-0.3093778615287486,0.2108480909874425,-0.38511663757321923,0.0029948646973492372,0.03381595561032068,0.020891145661754897,0.22585267951052124,0.05004127518411083,-0.005983188802859786
52279,-0.49123769791436744,0.07038442377237301,-0.2539450437313367,-0.11124585429569261,-0.6601715540733464,0.21076414686466322,0.4539853268046639,-0.19070391755104385,0.1122706731150817,0.08294684005903404,0.6344662515299057,-0.10348335965819874,0.01481042465870791,-0.14924290647146154,-0.21510007109103776,-0.13385634192502974,0.7145544887192102,0.02833688358478062
52281,0.04052852151019741,-0.17388917210396088,0.062402646095686534,-0.16724388259259304,-0.15144302110042773,0.2245933624154666,0.08750433684275981,0.2358848650965002,-0.292478156813308,-0.002278892463198623,-0.007743579235150733,-0.19840181315628103,0.226771841608856,0.05562849288745133,0.2341630978277352,-0.20193805203138043,0.3004150480647721,0.2060945205693639
5231,-0.11884712847087792,-0.5411933775563069,0.3778522021050342,-0.19835186175044248,-0.42065333474288036,0.0684313823384467,-0.38923300203681477,-0.30906911316920854,-0.2091127356838207,-0.16865820587067626,0.2973270270683041,0.04076398091653537,-0.15632418836836,-0.38722660567087164,0.3628223656335718,0.06942387202271276,-0.00744328949594613,0.05447605054127036
52328,-0.004805556167413287,-0.0016414169364485434,0.005487812185232845,-0.03874702876495893,0.06211924396504574,0.1115138438902745,0.0021845072354560423,0.041924226323927505,-0.0806019298765062,0.040670284679043045,0.03330961116425743,0.010545762589732804,-0.003200294958699064,0.029858564754162792,-0.05149707844833104,0.024417662169011235,0.0011790125900014783,-0.015615773233265441
52375,-0.2520363703743346,-0.03321880445699995,-0.09174590651221858,-0.15860104814209583,0.3248491802017581,0.2459916657820764,-0.21445264550416215,-0.06735117961698217,0.12081405006405778,-0.2826688980185016,0.06497865302607868,-0.16811962731290214,-0.26751726110521995,0.03051654869341411,-0.17241709734748584,-0.30849319442630296,0.142960602849521,-0.18223685503970788
5238,-0.12299365615580568,0.07666370926561675,-0.1386831197947328,0.0161177485800081,0.0007947949615870701,-0.19502231258397737,0.06916214603297284,-0.1735697162376938,0.39245863384623186,-0.5662819918608268,0.052210043109238526,-0.04588645148048745,-0.003322053691951498,-0.03281148668650365,-0.560234678885744,-0.04939277082183299,0.006423167478605489,0.16584735623839958
52435,0.12928911702020363,-0.003607127380391935,-0.09346800526120638,0.20099318830489366,-0.12029896146052327,-0.1287559482512859,-0.327534827049535,-0.09896306893314882,-0.18406935747381845,0.0392182742218663,-0.0651165933265912,0.11861911688705395,-0.1884639522922981,-0.07947698739974994,0.11934996176269774,0.2251491222790404,-0.21178024378484264,-0.0739731405515218
52458,-0.4408896730823171,0.19446762262564238,0.11690428570836583,-0.2762910767666466,0.5034309882918916,-0.10025415880788639,-0.24448683613495586,0.1438575356095575,0.7938756259437313,0.13310669806815623,0.05660198340514865,-0.08648687784522358,-0.3627295248097514,0.6345118932719186,0.6268838965153503,0.04958889252928175,-0.5744014531693117,0.14111139434051362
5247,0.13369977657574608,-0.16980230626199097,0.018139544007921955,-0.12366523952963167,-0.12507051654551277,-0.2322548573814269,-0.029071925728627008,0.1699936213917773,0.08801720146810724,-0.24088555752914695,0.1202066614774991,0.22760837400794437,-0.3245868679665556,-0.003182543278452181,0.384464828992232,0.08775844516033021,0.24559642642086446,-0.24587053428543498
52579,0.3245178257678706,-0.06656462708157668,0.20535319271819688,-0.29872751336601727,0.6016435903008144,-0.3942097069321825,0.10402189095339685,0.2534458933137598,-0.44509776302625315,-0.09246215980048222,0.03473283976676398,0.4718161170224584,-0.014711538571757221,0.0007296285528400823,-0.10222730173537,0.2370656515046358,0.40779778140373796,0.25967078302713603
5258,-0.3616133980822942,0.16901838207265074,0.06493968172297317,0.578422098179987,0.2874922254857245,0.17694068481571187,0.5834995138380487,0.41236448835528844,-0.12482014170858796,0.26025691494173037,0.1179722026014825,0.14996603651309184,0.2428444879022126,0.34145572509765104,-0.05326610777041964,-0.02503897328754686,-0.434798424827675,-0.18118055886693166
52604,0.07556132505156146,-0.3359319027990945,-0.10791437044808137,0.2902982929816455,-0.7271992429569883,0.7497406009456212,0.4771737211526176,0.14177157598080783,0.5530972061198055,0.003681841492291671,-0.18577936948784352,-0.32384394078169887,-0.12753029176517564,0.27953317995039223,-0.10795585199679314,0.0505057162964103,0.5396894988867662,-0.18958169627233915
5264,-0.042401922499836306,-0.12940645533969314,0.08935557762031501,0.3835703418553155,0.1048580697278312,0.05172620929955262,0.2356712588762881,0.24513169396800838,0.1171933567267277,-0.2887296834093639,-0.10631035916205071,-0.1598812122354546,0.11923164278137101,0.12838742895425856,-0.11728716789506233,-0.053965304366835075,0.21615614334259492,-0.09981294821017295
52644,-0.17082650878766667,0.062654864556125,-0.14778304515340351,-0.05597354461295356,0.16765721262643515,0.427798794937319,0.3624759084117799,0.18519500537416436,0.3087588080401026,-0.1824060366548572,-0.08360990785457831,0.1608267424226928,-0.06879474619826907,-0.012056821397706759,-0.20196954864303757,-0.20007256519051592,-0.1609782073346292,0.13077370554806955
52668,-0.21963658404032252,0.2332217419796498,0.2710264478909267,0.13418025419016918,0.6563943896053991,0.43858856455355,-0.8784737710929825,-0.3798324243834248,0.09903512355797732,-0.2660423857654886,0.5912464981228779,0.2771411960933817,0.2556138725353535,-0.435302886361073,0.00727537010661088,0.10987009745142279,-0.1447696784135473,-0.7320142623177425
5267,-0.004805538406186735,-0.001641407507461938,0.005487804862169401,-0.09770567542652231,-0.028761360270541825,-0.14699038993926966,0.017332615215503992,0.0854117248041612,0.0019111505611598004,0.01912279496513175,-0.017377478151012146,0.005022200080700687,-0.015352882208501173,0.011717532572038749,-0.004267317442668315,0.002825597875104318,-0.001555072442662276,0.0015736997521735956
5269,-1.0742563348186607,-0.08201504117797057,-0.05483879365504408,0.08350945584222995,0.16958139743877193,-0.003152641488112399,0.23464678088461183,0.06634072460520281,-0.4540822545956854,-0.07246026630723779,-0.15270825999097212,-0.4227283425031573,0.04784502863626765,-0.05316063827080275,-0.382891664452277,0.27171992517754534,0.002312475537783941,-0.3933268715558712
527,0.2272045787981333,-0.36905935959016056,0.24301305406334683,-0.4952693125871114,0.229221261817409,0.3270059420016296,-0.3882688309956946,-0.4769860348905552,-0.979049577527985,-0.276679542895636,-0.20617764942453115,-0.42477820643734576,-0.4569984770639701,0.05494678672934124,-0.7791542166541146,-0.5156581963300613,0.422135806644086,0.12222889188302616
5272,-0.18363967894633906,0.3254447991283616,-0.14083674165002327,0.5630755897517934,0.2705117558778289,0.2381643829683411,0.02832873073380892,0.06638400250952975,0.26538859308383594,-0.3022449205071041,0.3723636891413286,0.2859078922617812,-0.2994823360419712,0.08802347775643087,0.44505172978239776,-0.24638477908335507,0.01902909787036358,0.05264501035263412
52730,-0.28944802458873403,-0.35180366157164245,0.10665814696538722,-0.10828819008297741,-0.13585676300331445,-0.19891820942984148,0.24058836301949524,-0.231603832685738,-0.2774993485223619,-0.24439461329373294,0.14998041628372158,-0.03365948325358876,0.07437517694581645,-0.4945478961535514,-0.2884932871863673,0.013431946763524612,-0.03976268481420677,0.13497871950289497
52767,0.08855725692063476,-0.5366317452180269,-0.24451445764741575,0.4162059942315499,-0.5830220099892741,0.11558345213589141,0.09472954449203037,-0.337972515260795,0.23430936444218925,-1.305285416681083,0.803363809088865,0.2912592145207541,-0.5933212329779989,-0.8489927190342738,0.20667991858464754,-0.5167975077319829,-0.3750531233894109,0.2347190776230025
52784,-0.2656833388425532,-0.24530947281867013,-0.13483041152216974,-0.07244881571800088,0.01712945932227436,0.2940130242137823,0.10314178590286913,-0.1312274798796805,-0.2557457329384247,-0.09932891865358995,-0.1041828307712395,0.1478638950838004,-0.5327580965330965,0.19189502858451787,0.055804563905021726,0.05423244760785545,-0.06764955809826087,0.07902526705834552
5279,0.36339811979051384,-0.39566575926912056,0.09038791617540302,0.00536978227728617,0.23241448614866042,0.3728760551134051,0.22808406117985017,0.3927552553290153,0.175464455999917,0.321256207134819,0.4894740710713047,-0.02814997996732624,-0.3417851095993991,-0.19149414443326415,0.27339803078362035,-0.1352173735266963,-0.21443515746387143,0.2413410820332119
528,0.1316477859990262,0.28828087402371533,0.17266374154559147,-0.046645409047328786,-0.30757677465790384,0.2001001294009753,-0.01948961801192233,-0.17777268760850004,-0.5470962050862247,-0.12598032157666073,0.04927907263254253,-0.379773891701201,0.03657265993816511,0.12183379899250425,0.055343232703624456,0.1421038729952558,-0.22738634829739665,-0.1491336646681642
52831,-0.038440635948170696,0.146600616224013,-0.16610102327258836,0.011331788702578904,-0.13179272246765036,0.2881343540047527,0.17918746630017401,0.2760750181458144,-0.36735141356616025,0.10573930391051327,-0.007488341005483359,-0.23369892868504993,-0.06644515896693609,-0.15631690905093984,0.011825108533656285,-0.009263850081614847,-0.26154153340849884,0.08722768309017429
5284,0.08908657266283093,0.19055148241111866,-0.11028833563593968,-0.003945469209549893,-0.04595891909973951,-0.26801730976495186,-0.2020194081807303,-0.21110252101857865,-0.02942722770441766,0.017060844913343177,-0.30506427976427675,0.3987511055651467,-0.36885410076192915,0.16706012775978074,0.09503823313274051,-0.4407955495103478,-0.030540258819446692,0.041887839915235675
5288,0.2361318682645182,0.1623822479787503,-0.025718101116786435,0.26872302771762835,-0.1452592735436911,0.6164048703827331,0.4221412478346025,0.06615142790045482,-0.26505759245907073,0.2695900005280795,-0.21602436777526032,-0.12359126889745176,-0.08946020455641873,-0.08189704000590163,-0.04255361555696714,0.016448163996157124,0.21518717859811287,0.23117286474275883
5292,0.6657693043840721,-0.06010279962329571,-0.2900169529496983,0.13994137031259513,-0.3340126298800677,-0.080741572740573,0.3280143258883221,-0.16483342325304337,0.26695980434935,0.3034310534199912,0.1025354822375333,-0.2605383605662875,-0.09300154394404431,-0.14281423501961527,-0.015283920937881841,0.1988453489321734,0.029240227456579608,-0.10352187598281506
52950,0.27405511164595026,-0.30504432478372945,0.08301540598495312,0.04216789123430047,-0.0027451547841242513,0.21276923921146842,-0.36692575847308745,-0.07077842956640817,0.1235531730975157,-0.25665061142676954,-0.18680990447853157,0.02254712711692644,-0.12808915063488324,0.2340157718370885,0.2252237843108612,-0.14388833195008285,-0.2578597336702059,0.21705004727735053
5296,0.3944593462054169,-0.008518696419061958,-0.04321175977691727,-0.12278198555583843,-0.21217119457713823,-0.2901075590259927,-0.15255822909554584,0.2086295872578145,-0.398866808187784,-0.17293493622173728,0.07970441408391679,0.004744234579433765,0.05947841791891215,0.1103030633128194,-0.11571034399713256,-0.14834317865040686,-0.013872987152841493,-0.9178526366127641
52967,0.12783308810593869,0.19458666984292153,-0.16023861961813946,-0.05363128867168708,-0.22614023030054983,-0.0975952808882942,0.09117357379147326,0.002261619514996073,0.1622679917768175,0.17199139723495163,0.05987111086577691,-0.012696708953533059,-0.1479855558317592,0.08118018291971948,-0.03310194681856718,-0.3492447816454519,-0.06896636260599937,0.14959200420867413
52973,-0.3102675983937218,-0.01978382731616249,-0.10332026571936057,0.18332912566811496,-0.35998190023567184,0.03109057075283829,-0.08899452411529868,0.15976129384854842,-0.10649443467021713,-0.03598418646296896,-0.20658631125435895,0.25555395573124357,0.4112982403641607,0.24656002710685473,-0.3499388830846574,0.033935902423009166,0.008467006783367946,-0.044509404915249615
5299,0.16553404470739203,-0.2003234189635597,-0.1586445028619007,-0.1945520366564788,-0.36323668047467256,-0.18775925765268203,-0.41218081673780205,-0.479237068019522,0.03232734995536676,0.09105781879794511,-0.25703746328310284,-0.4233867582864764,0.507976022364721,-0.2898253695869562,0.07035062100260434,0.1040331119402301,-0.22069264718740628,-0.17600686251796913
53,-0.11010322885496772,-0.09938129401765429,0.22133644251755952,0.18926246380181716,-0.05427566773082265,-0.11276884607623522,0.0360513340166455,-0.0011635528444860418,-0.3303412567018256,0.15458268772661135,-0.09419281707300683,0.427391615116351,0.24014545479054128,0.007769279149443337,-0.2948139230045267,0.12243660979917755,-0.24543833547928834,0.04394583381635152
5307,0.2219821712730447,-0.046525654821036724,0.10146280287245077,-0.680436991744895,0.16883580341446902,-0.055939353593332075,0.06784573182152707,-0.05588788906867473,-0.15073458469012727,-0.3860497786730391,0.08793607387107637,0.35253022326150707,-0.21541661045838553,0.14461330189131066,-0.2048680720951665,0.024030069502118265,-0.16762062612236311,-0.19286787483282292
5308,-0.17538921897574122,-0.026132779537863565,-0.1573358297258305,-0.09934752931637031,0.40394565983918385,0.007904839602676766,0.14010386520387616,0.16980058155819777,0.1914529222631451,0.28022230403462745,0.005530559752747376,0.41192143319516916,-0.3501667935897139,0.1317843810978661,0.04211353564444696,0.10456431870885795,0.19740038954850175,-0.10089992129357334
5312,0.17497900232074465,0.02969162642105639,0.10105144323666174,-0.05825719069150031,-0.05927956415471247,0.45945940388375733,0.0740032783103304,-0.0499393565497684,0.15236938880851786,-0.031602553908165305,-0.12243859985499077,-0.028834295244383735,-0.06736086474444697,-0.05047793814807844,-0.32537958155565544,0.3153966467380183,-0.13234611852927758,-0.24529741373357114
53121,0.016253065106349107,0.16305379458459568,0.2254952482216315,-0.17441964266423443,-0.17049530671707874,0.03864525614460831,-0.4021275704473025,0.21372253614204054,-0.16311877799663216,0.3794500255183278,-0.11882305772069725,-0.05396120657595331,0.1878199995154008,-0.12615748091606535,0.3079163674839804,0.08788068698326905,-0.24078451427629718,-0.22004878092878163
53123,-0.08103675465481011,0.11563840942829146,0.006654922702591555,0.33413236457802054,0.5046116768791381,0.24773630500738686,0.42584919459785037,-0.15700162538104487,0.25005990198182665,-0.26426665633842283,0.013080645087666785,0.2950342779830368,-0.6839832183844343,0.11216418626883248,0.8102829459626656,0.03857698037374194,0.09711579838102785,0.17910321422951458
53140,-0.17300467697744776,-0.03339158054058624,0.32766782747835216,0.1569723469748242,0.12260799359972506,0.06255512530809505,-0.22663708698309082,-0.10086807445848295,0.04231020922497428,0.1166006497381463,-0.3931872354869437,-0.41146035047347296,-0.17826568673147497,0.08636418033899498,0.10847164355202257,0.2870171078892738,0.1795391393586092,-0.05113647931562794
532,-0.41439586012978646,0.2495154648427755,-0.05593079827452062,-0.2789341977920641,0.211586016597947,0.2177359211327528,-0.011713288087290916,0.008749316846815788,-0.2674901207265932,0.4264288674370768,-0.040700929798600224,-0.2611009288803797,0.07704016772080217,-0.38590292535668097,0.45565448784915286,-0.46690540702403627,-0.5659081979488079,0.416797307843368
5322,-0.06497202869472479,-0.07257018851317941,-0.13500853253786851,-0.228566549361479,0.15216428434628465,-0.2571583436004301,0.08393955833104612,0.10788124696235717,0.007844722062400174,0.3235161091019606,-0.0007745141194610561,0.1379803773549644,0.2336201378242698,-0.2615592920295177,0.22870663336123961,0.03572546419374079,0.22274500623050186,-0.2518979213946916
53322,-0.19446374069682437,-0.3075564430664216,-0.020583170196332008,0.4137149383126123,0.7980810105217672,0.1310572290951859,-0.24937190567834658,0.44803830991435334,0.16709706611150532,-0.1323459767560596,-0.2649066310543207,0.34975133023220184,-0.2816461516729183,-0.23632472099758,-0.31535015716698483,-0.09903429083417833,-0.3143081219344511,0.40192500677109383
53326,0.2306122846760014,-0.08824075699759112,-0.12260154513288377,-0.005448048946081443,0.3121930158502149,-0.5239347383124194,-0.12024842411828335,0.056314320353036545,-0.13039174991001123,-0.29045990916502523,0.22894924237355035,-0.32746578725431735,-0.016962324064837095,0.09234132659815691,-0.7061067448989866,-0.13810201272840542,0.04389568524353747,0.09577655296599834
5339,0.46470785745739795,-0.18632298418596124,0.6961258265411665,-0.047713663330095316,-0.23764553445958808,-0.03110279376362736,-0.11450211353295064,0.4717059461276837,-0.4026733736856337,0.17993457727600415,-0.1005539452780051,0.16164874509867802,-0.06251951809124523,-0.2197382141349591,0.5582485768740809,-0.19381702137851264,-0.32149997793406754,-0.3512557335990487
5345,-0.02718524700755324,0.027425042840472688,-0.013613668445424679,-0.18100841164092832,-0.2459125430670938,-0.19948117731008852,-0.14063559177747226,0.08435638953446421,0.7583706010634387,0.13512283802436206,-0.022286601990680527,-0.10929600189090335,0.2723313771357838,-0.37958640644216823,-0.18526839761692007,0.04827025735239979,0.1294830014216773,-0.08513468126590572
53450,-0.2119645139083523,-0.1443467598009871,0.18515293958431814,0.4159370013217336,0.3549283614893287,0.19035149081215497,-0.2478949437646966,0.2083415695459624,-0.12139401707802282,-0.06299825952691393,-0.1666606966073511,0.19112894116780987,0.14957086246349977,0.05896291605195488,0.05934854878269002,-0.13688950969121588,-0.015592249587950753,0.25719356033457963
53460,-0.24503022555986867,-0.014025938376634975,0.05199480192694389,-0.30944082021971037,-0.23199419039058414,0.00100947000250891,0.030222167131856603,0.1884497384584804,-0.44536476320451196,-0.02412314703461768,0.18359613498427313,0.05340438323059102,-0.037348224120752664,-0.10587748964553743,0.20098647530492672,0.09522826408960756,0.22189395624976407,-0.02885730620697536
5349,-0.45141308911798916,-0.2624488100695838,-0.13905952288853968,-0.26193997388290613,-0.12870313437361242,-0.3187863884595338,0.09476593275679422,-0.5360119662907483,-0.46363085489631195,-0.004340670012406324,-0.12317721607543036,0.2269187394474173,-0.17446396406174164,0.5593925827827371,-0.457371521495265,-0.12125761560923368,-0.10125446405827568,0.7436161097164525
535,-0.03341431289916594,0.009359873304924615,-0.041362412008041624,-0.001526956476455038,0.031948300169080956,0.27307691648744337,0.04948929365465526,0.1922856153434884,0.2348692098775633,-0.21841772410845134,-0.22845954804626104,0.18714482973353277,-0.02808926643020305,0.006596231228815924,-0.09558107351074814,0.06729116806715897,0.30517453855052945,-3.32605856849643e-05
53574,0.2737623575299376,0.06563808178214499,0.03364475516656494,-0.48330047146894317,0.06691332132572686,0.27590626418134395,0.3938331388801223,-0.35354238721548237,0.08625218594247075,-0.0399141384114339,-0.42129768615273583,0.1067649035295929,-0.6355457079165591,0.199187505127272,0.44742616892642034,0.045631908669605724,0.5280084989283299,-0.3375281513011092
5365,-0.10984141443920364,-0.006244137951010059,-0.25695360154071567,-0.34291437826489163,0.3290566435095663,-0.3224766761335053,0.22623859990534453,-0.20677980524274436,-0.047249786587170495,-0.2624769953310228,0.32662439023988216,0.13798501018045703,-0.3638038643660532,0.32094132108009915,-0.23559103723169736,0.19729068602294902,0.22444339677528513,0.4208001269324191
5387,-0.0739436596005312,0.1971820981605361,0.05233388726379717,0.03546234704150593,-0.1865198605539578,0.023755014147341713,0.33594972834654657,0.22313844482333955,-0.5734691929004407,0.060801308544635294,0.43874238197452053,0.21253948193438704,0.46312041864662506,-0.6271515388849788,0.3243994377518993,0.027946274260417965,0.19671320919904672,0.5074532495850729
539,-0.04645802170170684,0.10042935306416315,0.3021866065656769,-0.26224567878520216,-0.1932543348900837,0.2027990456106641,0.285632741628196,0.23635261376898603,0.05251653008318041,-0.12076503793375172,-0.024644959005816564,0.1830591615382209,0.25485295742873953,0.3822116202396789,-0.40834649883120366,0.10430357936394467,-0.6381048111148061,0.06868899125205834
53953,0.22915264186091117,-0.5121798549553999,-0.18427885869946614,0.2021881229328143,-0.2615771416464636,0.03058703573721762,0.03621200725759236,0.06983220845054906,0.03380020994168401,-0.1344520127519313,0.4183397112847149,-0.0411480520294487,-0.2971063881837597,-0.11407409004024999,-0.08645177573447785,0.24145397327715382,-0.2741561144370196,0.03944555217522751
53996,-0.07371438119419638,0.11755549441199972,-0.03321156179423674,0.15131353879646797,-0.0424691944797731,-0.15516262319209348,-0.40312999171628805,0.07919487506298957,-0.19969971963642671,-0.024308167302897227,-0.047996859797507264,0.0870170132961274,0.5303979448498584,0.20448273538357273,0.06612429908934522,-0.011438464122835085,0.2667294474263328,-0.09383629029896516
